row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.5346856117248535,0.2113871872425079,0.380176,1,0.3232984244823456
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.12298933416604996,0.0863346979022026,0.275587,0,0.03665463626384735
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.49145638942718506,0.091720625758171,0.225549,1,0.3997357636690141
0,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.500101625919342,0.0082020908594131,0.189806,1,0.49189953505992895
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.11427278816699982,0.3415670692920685,0.423448,1,0.22729428112506866
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.183736190199852,0.372836709022522,0.254338,1,0.18910051882266998
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.08198821544647217,0.4813993573188782,0.24077,1,0.399411141872406
1,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.05603274703025818,0.634651780128479,0.184988,1,0.5786190330982208
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.3373870551586151,0.2291036397218704,0.389981,0,0.10828341543674472
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.045982666313648224,-0.0021720379590988,0.163008,0,0.048154704272747026
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.2230660766363144,0.0735538974404335,0.21808,1,0.1495121791958809
2,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.30370521545410156,0.1105675995349884,0.168551,1,0.19313761591911316
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.22418075799942017,0.0339482352137565,0.423448,0,0.19023252278566366
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.15504243969917297,0.0733531713485717,0.254338,0,0.08168926835060128
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.10222803801298141,0.0580454058945179,0.24077,0,0.044182632118463516
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.09863179922103882,0.0970130488276481,0.184988,0,0.001618750393390725
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,-0.00247945636510849,0.017865490168333,0.423448,1,0.02034494653344149
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,-0.043956391513347626,0.0382209010422229,0.254338,1,0.08217729255557052
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.08802136778831482,0.1985628455877304,0.24077,1,0.11054147779941559
4,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.18444667756557465,0.3233869671821594,0.184988,1,0.13894028961658478
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.10809016227722168,0.0034883907064795,0.423448,0,0.10460177157074219
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.07929350435733795,0.1116373091936111,0.254338,0,-0.03234380483627315
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.1326863020658493,0.0456396713852882,0.24077,0,0.08704663068056111
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.08401387929916382,-0.0258321724832057,0.184988,0,0.10984605178236952
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.3776564300060272,0.7488540410995483,0.380176,1,0.3711976110935211
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2498091608285904,0.5260540843009949,0.275587,1,0.2762449234724045
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2263895571231842,0.5950594544410706,0.225549,0,0.36866989731788635
6,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.0785432755947113,0.4096410870552063,0.189806,1,0.331097811460495
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.2429719716310501,0.6302404403686523,0.423448,1,0.38726846873760223
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.04106508940458298,0.3731428980827331,0.254338,1,0.3320778086781501
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.11729836463928223,0.3336468935012817,0.24077,1,0.21634852886199946
7,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.17630979418754578,0.6537520885467529,0.184988,1,0.47744229435920715
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.34852805733680725,0.1708459556102752,0.389981,0,0.17768210172653204
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.28490734100341797,-0.0084188310429453,0.163008,1,0.29332617204636324
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.2979472875595093,0.0741820037364959,0.21808,1,0.22376528382301336
8,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.10704885423183441,0.0581048615276813,0.168551,0,0.04894399270415311
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.0959015041589737,0.2683088183403015,0.380176,1,0.17240731418132782
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.18297961354255676,0.1963736414909362,0.275587,1,0.013394027948379433
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2774224281311035,0.5179383754730225,0.225549,0,0.24051594734191895
9,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2236904352903366,0.67546546459198,0.189806,0,0.45177502930164337
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.410794198513031,0.5862312316894531,0.423448,1,0.17543703317642212
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.13451243937015533,0.4006913900375366,0.254338,1,0.2661789506673813
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.15798696875572205,0.5038790702819824,0.24077,1,0.3458921015262604
10,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.28016167879104614,0.7079440951347351,0.184988,0,0.42778241634368896
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.09845845401287079,0.1998281925916671,0.423448,1,0.1013697385787963
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.08209618926048279,0.1519617438316345,0.254338,1,0.0698655545711517
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.13584855198860168,0.4585454761981964,0.24077,1,0.3226969242095947
11,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.08568158745765686,0.476504236459732,0.184988,1,0.39082264900207514
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.25958526134490967,0.2072169482707977,0.389981,0,0.052368313074111966
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.0018880367279052734,-0.1018042936921119,0.163008,0,0.10369233042001717
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.19487661123275757,0.0685250088572502,0.21808,0,0.12635160237550735
12,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.11539783328771591,0.0933876037597656,0.168551,0,0.022010229527950315
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.26096951961517334,0.6775953769683838,0.380176,1,0.41662585735321045
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.13552792370319366,0.3439280986785888,0.275587,1,0.20840017497539515
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.07448498159646988,0.529694676399231,0.225549,1,0.4552096948027611
15,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.15408125519752502,0.563267707824707,0.189806,1,0.409186452627182
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.33925706148147583,0.6158847212791443,0.380176,1,0.27662765979766846
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.039858877658843994,0.2969561815261841,0.275587,1,0.2570973038673401
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2600966989994049,0.4387425184249878,0.225549,0,0.17864581942558289
16,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.18818426132202148,0.5704069137573242,0.189806,1,0.38222265243530273
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.616926908493042,0.3356752395629883,0.423448,1,0.2812516689300537
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.06746289879083633,-0.0316651351749897,0.254338,0,0.09912803396582603
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.3495243787765503,0.1219722479581832,0.24077,1,0.2275521308183671
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.19840912520885468,-0.0301507841795682,0.184988,1,0.22855990938842288
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.27117612957954407,0.7534175515174866,0.389981,1,0.4822414219379425
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.16839411854743958,0.6571601629257202,0.163008,0,0.48876604437828064
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.127469003200531,0.5854153633117676,0.21808,1,0.4579463601112366
18,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.19361937046051025,0.707098126411438,0.168551,0,0.5134787559509277
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.3808983564376831,0.1917921304702758,0.423448,0,0.1891062259674073
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.08273569494485855,0.0520271658897399,0.254338,0,0.03070852905511865
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.1921718418598175,0.056086029857397,0.24077,0,0.1360858120024205
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.022280767560005188,-0.0336103551089763,0.184988,0,0.05589112266898149
